experiment,dgp,dependence,sigma,rep,true_order,khat_ordersweep,khat_nid,khat_pairwise,khat_cv1se
baselines_validation,o1,indep,0.0,0,1,1,1,1,1
baselines_validation,o1,indep,0.0,1,1,1,1,1,1
baselines_validation,o1,indep,0.0,2,1,1,1,2,1
baselines_validation,o1,indep,0.0,3,1,1,1,2,1
baselines_validation,o1,indep,0.0,4,1,1,1,2,1
baselines_validation,o1,indep,0.0,5,1,1,1,2,1
baselines_validation,o1,indep,0.0,6,1,1,1,1,1
baselines_validation,o1,indep,0.0,7,1,1,1,2,1
baselines_validation,o1,indep,0.0,8,1,1,1,2,1
baselines_validation,o1,indep,0.0,9,1,1,1,1,1
baselines_validation,o1,indep,0.0,10,1,1,1,1,1
baselines_validation,o1,indep,0.0,11,1,1,1,2,1
baselines_validation,o1,indep,0.0,12,1,1,1,1,1
baselines_validation,o1,indep,0.0,13,1,1,1,2,1
baselines_validation,o1,indep,0.0,14,1,1,1,1,1
baselines_validation,o1,indep,0.0,15,1,1,1,2,1
baselines_validation,o1,indep,0.0,16,1,1,1,1,1
baselines_validation,o1,indep,0.0,17,1,1,1,2,1
baselines_validation,o1,indep,0.0,18,1,1,1,1,1
baselines_validation,o1,indep,0.0,19,1,1,1,1,1
baselines_validation,o1,indep,0.5,0,1,1,1,2,1
baselines_validation,o1,indep,0.5,1,1,1,1,2,1
baselines_validation,o1,indep,0.5,2,1,1,2,2,1
baselines_validation,o1,indep,0.5,3,1,1,1,1,1
baselines_validation,o1,indep,0.5,4,1,1,1,2,1
baselines_validation,o1,indep,0.5,5,1,1,1,2,1
baselines_validation,o1,indep,0.5,6,1,1,1,2,1
baselines_validation,o1,indep,0.5,7,1,1,1,2,1
baselines_validation,o1,indep,0.5,8,1,1,1,1,1
baselines_validation,o1,indep,0.5,9,1,1,1,2,1
baselines_validation,o1,indep,0.5,10,1,1,1,2,1
baselines_validation,o1,indep,0.5,11,1,1,1,2,1
baselines_validation,o1,indep,0.5,12,1,1,1,2,1
baselines_validation,o1,indep,0.5,13,1,1,1,2,1
baselines_validation,o1,indep,0.5,14,1,1,1,2,1
baselines_validation,o1,indep,0.5,15,1,1,1,2,1
