experiment,dgp,dependence,sigma,rep,true_order,khat,ub_cert,rem1_mean,rem1_p,pi1,rem2_mean,rem2_p,pi2
ordersweep_validation,o1,indep,0.0,0,1,1,0.0003145739340584922,8.090540945305813e-05,0.2656582225885542,0.6,-4.472711685665765e-06,0.5967419484608552,0.5
ordersweep_validation,o1,indep,0.0,1,1,1,3.1762394170786883e-05,-9.67566338865078e-05,0.9074701828458475,0.1,-1.879087395649792e-05,0.8451048728922608,0.3
ordersweep_validation,o1,indep,0.0,2,1,1,0.00018027756103144145,-8.513906886544741e-05,0.7202149646713909,0.2,-4.115913526120396e-05,0.938438086931261,0.0
ordersweep_validation,o1,indep,0.0,3,1,1,0.00012117684729767573,3.5794776850262e-05,0.217583764392704,0.6,2.002392525660701e-05,0.06878317481393259,0.9
ordersweep_validation,o1,indep,0.0,4,1,1,5.561484515006842e-05,-4.769220476494862e-05,0.8072877494396596,0.1,-3.870091762547823e-06,0.6160268748508777,0.6
ordersweep_validation,o1,indep,0.0,5,1,1,1.9704905279436297e-05,-6.412792971638437e-05,0.9162738274607817,0.2,-4.3203091477428405e-06,0.9651304983461977,0.1
ordersweep_validation,o1,indep,0.0,6,1,1,5.380995999314438e-05,-2.2507992636044972e-05,0.7123514880332795,0.4,-1.2779969458565077e-05,0.8367283757017103,0.2
ordersweep_validation,o1,indep,0.0,7,1,1,0.00011763272504334672,-4.663987199826636e-05,0.6977390850866796,0.5,-6.532198977704518e-06,0.7931310719930893,0.3
ordersweep_validation,o1,indep,0.0,8,1,1,8.912488105196312e-06,-5.45991755545483e-05,0.9388409478525823,0.0,-4.900073618052669e-06,0.7731220512032311,0.2
ordersweep_validation,o1,indep,0.0,9,1,1,4.225087193102791e-06,-4.9418933410838585e-05,0.9509466618760536,0.1,-8.042732853108526e-06,0.7656544699087642,0.4
ordersweep_validation,o1,indep,0.0,10,1,1,-2.4757683855296115e-05,-9.587886693133152e-05,0.9871974668440497,0.1,-3.517190972414097e-05,0.9504213509331227,0.0
ordersweep_validation,o1,indep,0.0,11,1,1,0.00013041391373340183,1.5712914448906545e-05,0.3998856233398912,0.6,-1.6087390467722785e-05,0.8576160384173446,0.2
ordersweep_validation,o1,indep,0.0,12,1,1,1.7054830662145252e-05,-4.6462310044825815e-05,0.908515815627878,0.1,-1.814118459120273e-06,0.5779657456836534,0.5
ordersweep_validation,o1,indep,0.0,13,1,1,8.067358618986125e-05,-6.20402853801938e-05,0.7859362671787697,0.4,2.036024438190065e-06,0.3612777984227332,0.7
ordersweep_validation,o1,indep,0.0,14,1,1,7.432269637566575e-07,-5.1653775795057476e-05,0.9607177535697135,0.0,1.8286118052435185e-06,0.2036896753606604,0.6
ordersweep_validation,o1,indep,0.0,15,1,1,-5.13238577879028e-06,-9.507057736345415e-05,0.9651629451851169,0.0,-1.7256789296293816e-05,0.8302612911871232,0.1
ordersweep_validation,o1,indep,0.0,16,1,1,5.673497149507948e-05,-8.585124949277434e-05,0.8581773825722563,0.4,-1.70508030763461e-05,0.8324663970331659,0.2
